BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,947,429,1920,1, A1 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1670,672,1950,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B1,11436,2,0,1813,1348,1930,1, B1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1757,1125,1999,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,1020,1079,1955,1, B1 ,0,0,40.7611,-73.8916,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1140,620,1930,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,698,1030,2006,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,343,1038,1945,1, B3 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,338,815,1965,1, B9 ,1,0,40.745,-73.9069,1
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,338,815,1965,1, B9 ,1,0,40.745,-73.9069,1
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,1389,975,1910,1, B2 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A1,11004,1,0,1867,1493,1950,1, A1 ,0,0,40.7481,-73.7114,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,947,1995,1915,1, C0 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11427,2,0,388,1117,2002,1, B2 ,1,0,40.7277,-73.7489,1
02  TWO FAMILY HOMES                        ,1,B1,11104,2,0,869,1443,1930,1, B1 ,0,0,40.7436,-73.9216,2
01  ONE FAMILY HOMES                        ,1,A2,11357,1,0,1751,193,1950,1, A2 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,2438,728,1940,1, A1 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,1564,1925,1, A1 ,0,0,40.7606,-73.7968,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,168,1235,1931,2, C3 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,1020,1873,1930,1, B2 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11363,3,0,930,1472,1975,1, C0 ,1,0,40.7722,-73.7454,1
01  ONE FAMILY HOMES                        ,1,A2,11432,1,0,2360,547,1940,1, A2 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A2,11360,1,0,2218,883,1965,1, A2 ,1,0,40.7807,-73.7812,1
01  ONE FAMILY HOMES                        ,1,A1,11361,1,0,2438,1216,1925,1, A1 ,0,0,40.7627,-73.7745,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,626,2173,2004,2, C3 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B2,11361,2,0,947,1287,2006,1, B3 ,1,0,40.7627,-73.7745,1
02  TWO FAMILY HOMES                        ,1,B3,11355,2,0,1636,956,1950,1, B3 ,0,0,40.7536,-73.8226,2
03  THREE FAMILY HOMES                      ,1,C0,11374,3,0,1160,1823,1960,1, C0 ,1,0,40.7278,-73.8602,1
03  THREE FAMILY HOMES                      ,1,C0,11103,3,0,714,2269,1975,1, C0 ,1,0,40.7627,-73.9149,1
03  THREE FAMILY HOMES                      ,1,C0,11103,3,0,637,1922,1989,1, C0 ,1,0,40.7627,-73.9149,1
01  ONE FAMILY HOMES                        ,1,A3,11357,1,0,2442,1729,2004,1, A3 ,1,0,40.7851,-73.8096,1
01  ONE FAMILY HOMES                        ,1,A5,11422,1,0,1813,385,1960,1, A5 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,558,1026,1925,1, A5 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,447,1940,1, A2 ,0,0,40.6947,-73.7374,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,869,1081,1930,1, B1 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A2,11432,1,0,2209,440,1945,1, A2 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B3,11370,2,0,1383,174,1920,1, B3 ,0,0,40.7611,-73.8916,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11423,0,0,1,1,1950,2, C6 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11435,0,0,1,1,1947,2, C6 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,B3,11366,2,0,1867,956,1920,1, A0 ,0,0,40.7272,-73.7949,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1952,2, C6 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B9,11692,2,0,1105,335,1950,1, B9 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,A5,11433,1,0,213,131,1950,1, A5 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,558,66,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,2617,1920,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B3,11691,2,0,1624,1701,1950,1, B3 ,0,0,40.6006,-73.758,2
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,338,387,1935,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A2,11427,1,0,1867,60,1945,1, A2 ,0,0,40.7277,-73.7489,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,947,533,1930,1, B1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,796,226,1940,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11428,1,0,558,297,1930,1, A5 ,0,0,40.7208,-73.7433,2
02  TWO FAMILY HOMES                        ,1,B1,11434,2,0,1385,849,1985,1, B1 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,114,2635,1930,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11413,1,0,558,347,1935,1, A5 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B2,11366,2,0,1756,1217,2007,1, B2 ,1,0,40.7272,-73.7949,1
01  ONE FAMILY HOMES                        ,1,B1,11435,2,0,947,975,2008,1, A1 ,1,0,40.7029,-73.8111,1
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1661,755,1925,1, A1 ,0,0,40.6763,-73.7966,2
03  THREE FAMILY HOMES                      ,1,C0,11416,3,0,564,729,1925,1, C0 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11428,2,0,1303,116,1920,1, B2 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,480,323,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,2220,376,1930,1, A1 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B3,11379,2,0,947,1396,1920,1, B3 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A5,11365,1,0,304,385,1955,1, A5 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,1867,806,1945,1, A1 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,193,1940,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,1303,710,1901,1, A1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1236,1103,2004,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1867,458,1920,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,297,782,1930,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,306,223,1935,1, A5 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11369,2,0,338,703,1940,1, B3 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A5,11357,1,0,624,120,1940,1, A5 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,783,651,1925,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,466,1935,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,1303,942,2003,1, B2 ,1,0,40.7029,-73.8111,1
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,1867,1183,1930,1, B3 ,0,0,40.6769,-73.8448,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,924,1839,1920,1, C0 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,947,685,1920,1, B2 ,0,0,40.6838,-73.8514,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,1141,1779,2005,1, C0 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11418,2,0,558,1160,1920,1, B3 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B1,11373,2,0,399,881,1950,1, B1 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1505,1460,1945,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1221,856,1950,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A2,11358,1,0,2218,126,1960,1, A2 ,1,0,40.7606,-73.7968,1
02  TWO FAMILY HOMES                        ,1,B3,11364,2,0,749,330,1925,1, B3 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B3,11355,2,0,1303,226,1925,1, B3 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,558,1503,1910,1, B2 ,0,0,40.6838,-73.8514,2
03  THREE FAMILY HOMES                      ,1,C0,11693,3,0,1114,1541,2005,1, C0 ,1,0,40.6076,-73.8198,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11366,4,0,1843,1748,1952,2, C3 ,0,0,40.7272,-73.7949,2
03  THREE FAMILY HOMES                      ,2B,C1,11354,7,0,558,2471,1975,1, C0 ,1,0,40.7667,-73.8241,1
02  TWO FAMILY HOMES                        ,1,B1,11368,2,0,1175,1030,2005,1, B1 ,1,0,40.7453,-73.8611,1
03  THREE FAMILY HOMES                      ,1,C0,11365,3,0,1258,1922,2000,1, C0 ,1,0,40.7374,-73.7951,1
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,1867,1420,1990,1, A1 ,1,0,40.7851,-73.8096,1
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,524,2365,2007,1, A2 ,1,0,40.6006,-73.758,1
03  THREE FAMILY HOMES                      ,1,C0,11361,3,0,558,1506,1960,1, C0 ,1,0,40.7627,-73.7745,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11361,0,0,1,1,1950,2, C6 ,0,0,40.7627,-73.7745,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11423,0,0,1,1,1950,2, C6 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11365,0,0,1,1,1951,2, C6 ,0,0,40.7374,-73.7951,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1951,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,1867,52,1925,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1371,640,1925,1, A1 ,0,0,40.7208,-73.7433,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1928,2, C6 ,0,0,40.7851,-73.8096,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11104,0,0,1,1,1922,2, C6 ,0,0,40.7436,-73.9216,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,947,1779,2006,1, B2 ,1,0,40.7239,-73.8997,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1953,2, C6 ,0,0,40.7591,-73.7326,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,947,327,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,B3,11412,2,0,714,343,1940,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,592,109,1920,1, A5 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,714,343,1940,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1124,2552,1920,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,558,265,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1867,771,1945,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B3,11433,2,0,1867,1030,1960,1, A2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,1867,1244,2003,1, B2 ,1,0,40.5923,-73.7933,1
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,796,445,1920,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,947,226,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,2130,77,1945,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1433,721,1940,1, A1 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,869,245,1925,1, B3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,306,223,1935,1, A5 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,838,563,1920,1, A5 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11378,2,0,947,1834,1920,1, B3 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,558,284,1920,1, A1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,947,77,1935,1, B3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,463,163,2006,1, A2 ,1,0,40.6958,-73.7617,1
01  ONE FAMILY HOMES                        ,1,B3,11355,2,0,1867,1823,1920,1, A2 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1165,343,1930,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,907,1099,1925,1, B2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,2042,1208,1960,1, A2 ,1,0,40.6744,-73.819,1
02  TWO FAMILY HOMES                        ,1,B1,11421,2,0,361,993,1901,1, B1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1303,674,1930,1, A1 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,947,697,1915,1, B3 ,0,0,40.7029,-73.8111,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1303,543,2005,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,1165,874,1930,1, B3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,338,533,1935,1, A5 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11379,2,0,947,1030,1920,1, B2 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,869,502,1925,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,370,223,1940,1, A5 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,637,858,1920,1, B2 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,463,277,1925,1, B3 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1606,1002,1930,1, A1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,558,1482,1930,1, B1 ,0,0,40.7036,-73.8961,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,415,553,1930,1, C0 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A5,11432,1,0,65,19,2006,1, A1 ,1,0,40.7119,-73.7944,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11385,4,0,757,1679,1910,2, C3 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11435,2,0,1391,1321,2000,1, B2 ,1,0,40.7029,-73.8111,1
02  TWO FAMILY HOMES                        ,1,B3,11105,2,0,558,554,1920,1, B3 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,1867,1097,1920,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B1,11362,2,0,2049,1117,1960,1, B1 ,1,0,40.7591,-73.7326,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11377,6,0,850,2203,1928,2, C2 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,1441,1054,1910,1, B2 ,0,0,40.7453,-73.8611,2
03  THREE FAMILY HOMES                      ,1,C0,11370,3,0,696,1566,1950,1, C0 ,0,0,40.7611,-73.8916,2
03  THREE FAMILY HOMES                      ,1,C0,11354,3,0,1430,1160,1986,1, C0 ,1,0,40.7667,-73.8241,1
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1996,1361,1960,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,B1,11373,2,0,594,1496,1945,1, B1 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B1,11372,2,0,1020,2106,1930,1, B1 ,0,0,40.7513,-73.883,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,1269,1836,1998,1, C0 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A2,11694,1,0,1867,1199,1985,1, A2 ,1,0,40.5766,-73.8428,1
03  THREE FAMILY HOMES                      ,1,C0,11361,3,0,592,1656,1989,1, C0 ,1,0,40.7627,-73.7745,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11104,6,0,558,2120,1927,2, C2 ,0,0,40.7436,-73.9216,2
02  TWO FAMILY HOMES                        ,1,B2,11694,2,0,1303,1297,1960,1, B2 ,1,0,40.5766,-73.8428,1
02  TWO FAMILY HOMES                        ,1,B2,11357,2,0,1835,1214,1960,1, B2 ,1,0,40.7851,-73.8096,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,338,2494,1925,1, A2 ,0,0,40.6645,-73.7559,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11414,0,0,1,1,1958,2, C6 ,0,0,40.6588,-73.8438,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1952,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1952,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1955,2, C6 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1071,277,1925,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,66,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1606,248,1930,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11433,1,0,420,171,1945,1, A5 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11433,1,0,338,479,1930,1, A5 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1813,1054,1945,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,558,159,1915,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1303,213,1930,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,796,337,1925,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1303,425,1930,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,558,269,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,389,223,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11417,1,0,1385,335,1955,1, A5 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,305,2677,1920,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1977,385,1940,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1303,116,1920,1, A1 ,0,0,40.7208,-73.7433,2
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,375,1616,1935,1, B2 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,558,327,1930,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1813,748,1950,1, A0 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A2,11369,1,0,719,840,1935,1, A2 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1867,1152,1925,1, B3 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,558,832,1920,1, B2 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1236,1103,2004,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,B1,11691,2,0,1218,762,2005,1, B1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,213,284,1930,1, A5 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,690,625,1940,1, A5 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,1733,1562,1910,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B3,11411,2,0,1303,771,1920,1, B3 ,0,0,40.6947,-73.7374,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,859,487,1920,1, B3 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1303,803,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A9,11420,1,0,1867,389,1940,1, A9 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,1020,1018,1950,1, B2 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B2,11412,2,0,967,1154,2005,1, B2 ,1,0,40.6958,-73.7617,1
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,558,1026,1925,1, B3 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1867,2079,1999,1, B2 ,1,0,40.6775,-73.7758,1
03  THREE FAMILY HOMES                      ,1,C0,11378,3,0,558,1519,1920,1, C0 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B1,11356,2,0,752,1979,1920,1, B1 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,1284,171,1925,1, A1 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A5,11358,1,0,867,221,1945,1, A5 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,827,248,1920,1, A1 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B1,11417,2,0,869,1253,1910,1, B1 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1760,676,1930,1, B3 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B9,11377,2,0,592,687,1960,1, B9 ,1,0,40.745,-73.9069,1
01  ONE FAMILY HOMES                        ,1,A2,11356,1,0,2296,206,1945,1, A2 ,0,0,40.7855,-73.845,2
03  THREE FAMILY HOMES                      ,1,C0,11370,3,0,947,1623,1940,1, C0 ,0,0,40.7611,-73.8916,2
01  ONE FAMILY HOMES                        ,1,B3,11355,2,0,2072,847,1920,1, A1 ,0,0,40.7536,-73.8226,2
