"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"3857",11367,0,0,0,0,1950,11.289781913656
"3871",11375,2,0,7.49609734517596,7.11069612297883,1945,12.9128761525376
"3873",11355,2,0,7.82444593087762,7.77821147451249,1920,12.8866410438833
"3891",11423,1,0,8.10198073185319,7.42356844425917,1930,12.4684369099977
"3893",11411,1,0,8.00670084544037,7.45066079621154,1925,12.4684369099977
"3899",11372,0,0,8.92279162396964,0,0,12.2060726455302
"3918",11378,2,0,7.86365126544865,7.29776828253138,1920,13.0170028617465
"3932",11426,2,0,8.29429960885724,7.81318726752142,1950,12.7656884334656
"3947",11433,1,0,7.82724090175281,7.02197642307216,1920,12.5741819670946
"3974",11360,4,0,7.71779621101358,8.09132127353041,1970,13.6047895266486
"4004",11355,1,0,7.49609734517596,7.54486106865846,1955,12.7512996960135
"4030",11362,1,0,8.29429960885724,7.21890970761906,1920,13.0497926845695
"4039",11694,3,0,8.00670084544037,8.17498453294309,1970,13.1806322855283
"4040",11360,1,0,8.41205487329293,7.6231530684769,1957,13.1711535415738
"4041",11419,2,0,7.82444593087762,7.24351297466548,1930,13.1711535415738
"4045",11373,2,0,7.42714413340862,7.83439230291044,1930,12.9598444479066
"4058",11001,1,0,8.21635833238616,7.02197642307216,1950,12.6115377536383
"4069",11419,1,0,7.70571282389443,7.39079852173568,1910,12.4874851049684
"4075",11412,1,0,8.10198073185319,7.32712329225929,1930,12.4292161968444
"4079",11360,0,0,0,0,1951,11.8844890214027
"4094",11356,0,0,0,0,0,13.1021606700868
"4100",11365,1,0,7.49609734517596,7.42892719480227,1945,12.9239124386805
"4115",11433,2,0,8.19257047115217,7.41517510961329,1920,12.6603279178078
"4121",11423,2,0,7.78364059622125,7.52671756135271,1925,12.5061772379805
"4129",11434,1,0,7.99328232810159,7.61381868480863,1950,12.2548628096996
"4131",11434,2,0,8.29429960885724,7.70391020961631,1920,12.2209612580239
"4162",11433,1,0,7.86365126544865,6.92264389147589,1960,12.5135573452781
"4172",11433,1,0,6.98749024700099,7.29233717617388,1970,12.0753943218881
"4182",11367,0,0,0,0,1949,11.4075649493124
"4196",11414,2,0,8.29429960885724,7.68570306123455,1975,13.2621253197795
"4209",11372,2,0,7.78364059622125,7.8164169836918,1930,12.8992198260901
"4231",11434,2,0,8.38662882139512,7.90211754627645,2004,12.5425448821514
"4270",11365,3,0,6.98841318199959,8.2534880283459,2006,13.1654228668648
"4300",11694,2,0,7.67368812926773,7.89580837708318,2002,12.7652026011825
"4302",11423,2,0,7.78364059622125,7.5522372875608,1920,12.7218858108072
"4314",11103,1,0,7.37838371299671,6.17586727010576,1910,12.5245263766487
"4349",11356,2,0,7.33432935030054,7.78364059622125,2001,13.539224635352
"4354",11361,2,0,8.5173931714189,7.6182510978767,1930,13.2213033252592
"4365",11421,2,0,8.29429960885724,7.57814547241947,1920,12.9598444479066
"4369",11357,2,0,8.00670084544037,7.75662333453886,1920,12.9165684644247
"4372",11385,2,0,7.80302664363222,8.13211877295581,1920,12.8479265317026
"4375",11426,1,0,8.30424746507847,7.12044437239249,1945,12.7656884334656
"4383",11378,2,0,9.05473863988161,7.85127199710988,1930,12.594730635322
"4404",11412,1,0,8.08425410630732,7.16394668434255,1930,11.9511803959014
"4406",11367,0,0,0,0,1952,11.9511803959014
"4433",11421,2,0,7.60140233458373,7.54380286750151,1901,12.8866410438833
"4440",11385,6,0,7.82444593087762,8.49208049060116,1930,12.757080058929
"4446",11385,1,0,7.78862606562503,7.15226885603254,1925,12.6443275764613
"4465",11434,1,0,7.60140233458373,6.81673588059497,1925,12.1388638958367
"4497",11379,1,0,7.49609734517596,7.45529848568329,1940,12.8713346226006
"4507",11357,1,0,7.49609734517596,7.06731984865348,1930,12.6555546390551
"4511",11433,1,0,7.60140233458373,7.19743535409659,1920,12.5741819670946
"4512",11411,2,0,7.58832367733522,7.43248380791712,1945,12.5532021766254
"4529",11694,1,0,7.78030308790837,7.19518732017871,2002,12.2512610932036
"4530",11694,1,0,7.83439230291044,7.19518732017871,2002,12.2512610932036
"4532",11419,1,0,7.39079852173568,7.24494154633701,1945,12.2060726455302
"4543",11355,2,0,7.64060382639363,8.29429960885724,2001,13.3393005086768
"4551",11355,1,0,8.92279162396964,8.00770001288403,1910,13.1993244185405
"4553",11354,1,0,8.24301946898925,7.04315991598834,1950,13.1615840905576
"4560",11420,1,0,8.29429960885724,7.45414107814668,1950,12.8609986132699
"4562",11361,1,0,7.46565531013406,7.45760928971561,1955,12.8131171270367
"4578",11434,1,0,7.43897159239586,7.33367639565768,1950,12.3946247520748
"4597",11361,1,0,8.30176976311717,7.07242190053737,1945,13.0170028617465
"4634",11368,3,0,7.69666708152646,8.31996102188653,2001,13.5278284855125
"4641",11365,1,0,8.45977592054629,7.50933526601659,1945,13.1777980842924
"4643",11435,2,0,7.82444593087762,7.53529670244409,1910,13.1711535415738
"4647",11373,2,0,7.74109909003537,7.4713630881871,1901,13.0710700830168
"4648",11358,1,0,8.29429960885724,7.42714413340862,1920,13.0302480884965
"4677",11369,2,0,8.24301946898925,6.66057514983969,1923,11.289781913656
"4681",11435,3,0,8.88197518424887,7.94590959861313,2002,13.3555602245677
"4701",11419,2,0,7.91022370709734,7.69393732550927,1910,12.7218858108072
"4704",11385,3,0,7.82444593087762,7.62608275807238,1910,12.6760762747759
"4711",11422,2,0,8.00670084544037,7.40306109109009,1930,12.4874851049684
"4715",11414,1,0,8.5173931714189,7.02642680869964,1945,12.3238556811866
"4719",11420,1,0,7.60140233458373,6.71052310945243,1920,12.2060726455302
"4721",11420,1,0,7.82444593087762,7.27309259599952,1920,12.1281111040605
"4722",11691,1,0,7.67832635650689,6.86797440897029,1930,12.0725412529057
"4723",11426,0,0,0,0,1948,12.0130945085477
"4725",11369,2,0,8.00670084544037,7.43897159239586,1950,11.3399283005966
"4726",11364,0,0,0,0,1949,11.1562505210315
"4733",11369,2,0,7.55013534248843,7.36264527041782,1930,13.1615840905576
"4738",11420,2,0,8.29429960885724,7.51806418123308,1915,12.8992198260901
"4742",11377,2,0,7.96415571884094,8.0323601479245,1930,12.7656884334656
"4748",11420,1,0,7.78364059622125,7.36518012602101,1920,12.7218858108072
"4751",11365,1,0,7.72709448477984,6.7990558620588,1949,12.5776362019627
"4758",11369,1,0,7.82444593087762,7.650168700845,1950,12.4490188241406
"4784",11432,2,0,7.47363710849621,8.01002752848173,1990,13.159659162148
"4788",11361,1,0,8.5173931714189,8.0471895621705,1955,13.0170028617465
"4807",11422,1,0,8.277411998949,7.10906213568717,1950,12.5776362019627
"4817",11378,2,0,7.66622192566273,7.45529848568329,1925,12.0872384325805
"4821",11693,0,0,0,0,0,11.7752897294377
"4847",11414,2,0,8.05293303679757,7.23489842031483,1930,12.8531758875887
"4850",11366,2,0,8.00670084544037,7.29505641646263,1930,12.8346813049525
"4872",11412,1,0,8.33710912956247,6.86797440897029,1950,12.4684369099977
"4878",11691,1,0,8.77971129020447,7.56320059235807,1950,12.3458345879053
"4879",11433,4,0,7.75833346749091,6.7202201551353,1931,12.2531232022215
"4884",11421,1,0,7.18083119904456,7.05012252026906,1920,12.2060726455302
"4888",11362,0,0,0,0,1952,12.0725412529057
"4892",11368,3,0,7.81520706218909,8.18060094759445,2003,11.6952470217642
"4894",11105,1,0,7.49609734517596,7.45529848568329,1940,11.5129254649702
"4895",11423,2,0,8.87360810154911,8.2630748358026,1910,11.2859872229155
"4897",11421,1,0,7.60140233458373,7.31721240835984,1920,12.6394771223276
"4914",11375,1,0,7.82444593087762,7.50659178007084,1925,13.0960194020647
"4915",11004,1,0,8.45553053102413,7.37838371299671,1955,13.0919041699196
"4922",11361,1,0,7.64204440287326,7.30586003268401,1930,13.0058295611484
"4937",11373,2,0,7.69666708152646,7.48380668766583,1940,12.6915804613119
"4949",11691,2,0,8.89850220964664,7.82444593087762,1960,12.4874851049684
"4954",11413,2,0,8.1318247850072,7.60140233458373,1925,12.0137007528827
"4963",11694,1,0,8.5173931714189,7.67832635650689,1940,13.6529916284665
"4990",11416,2,0,7.755767170103,7.65302041380419,1910,12.9287786283317
"5016",11434,1,0,7.60140233458373,7.37838371299671,1935,12.5741819670946
"5039",11434,2,0,8.00670084544037,7.24208235925696,1925,11.982929094216
"5071",11426,1,0,8.29429960885724,7.09754885061479,1955,12.996800154429
"5097",11691,1,0,8.62173337069016,7.82604401351897,1955,12.607864348272
"5124",11366,2,0,7.27309259599952,7.58120982619635,1940,12.2060726455302
"5138",11367,1,0,8.82482493917564,7.87815533650332,1930,13.3770055957779
"5139",11105,4,2,7.83122021460429,8.4448375292241,1890,13.3692234553359
"5144",11364,1,0,8.29379960884682,7.39939808333135,1945,13.1993244185405
"5149",11385,2,0,7.60936653795421,7.38894609761844,1955,12.9831013100708
"5154",11421,2,0,7.82444593087762,7.56060116276856,1920,12.837344422372
"5159",11427,2,0,8.2534880283459,7.87663846097546,1925,12.7938593104323
"5185",11361,0,0,0,0,1950,11.6952470217642
"5189",11432,0,0,0,0,1947,11.3850920934603
"5192",11694,1,0,8.69968140098951,7.92479591395644,1930,13.9936567433477
"5201",11364,2,0,8.29429960885724,7.74413662762799,1955,13.1759041443324
"5229",11364,1,0,7.49609734517596,7.05012252026906,1945,12.7218858108072
"5243",11413,1,0,7.59135704669855,7.27309259599952,1960,12.4090134895269
"5245",11433,2,0,7.60140233458373,6.84481547920826,1920,12.3787772742194
"5250",11436,2,0,7.82444593087762,7.00033446027523,1930,12.0435537160324
"5251",11435,2,0,7.82444593087762,7.69120009752286,1920,11.9511803959014
"5255",11434,2,0,7.87321705486274,7.43897159239586,1920,12.2307652581205
"5256",11356,2,0,7.33432935030054,7.78364059622125,2001,13.5459146077767
"5258",11355,2,0,7.82444593087762,8.16080392095467,2002,13.4559743817445
"5259",11355,2,0,7.82444593087762,7.41758040241454,1989,13.3046849341983
"5275",11413,1,0,8.69968140098951,6.82546003625531,1920,12.5776362019627
"5306",11356,2,0,7.78364059622125,7.97968130238774,2004,12.9645392922108
"5310",11366,1,0,8.29429960885724,7.08757370555797,1950,12.8346813049525
"5324",11422,1,0,7.91059061225648,7.6226639513236,1965,12.5245263766487
"5333",11423,1,0,7.60140233458373,7.02197642307216,1940,11.9511803959014
"5336",11375,0,0,0,0,1949,11.4616321705827
"5340",11432,1,0,8.68033192879342,7.71467747380093,1936,13.5860973936365
"5349",11368,2,0,7.82444593087762,7.84109976542212,1901,13.1123130415508
"5352",11433,2,0,8.46821300919452,8.00670084544037,1950,13.0647342645677
"5412",11360,1,0,8.29429960885724,7.74759683869289,1950,13.0710700830168
"5413",11364,1,0,8.29429960885724,7.58731050602262,1940,13.0604879736862
"5416",11366,1,0,7.55013534248843,7.21597500265147,1946,12.9715404876697
"5425",11377,1,0,7.60140233458373,7.32712329225929,1940,12.8413258476712
"5429",11361,1,0,7.53955882930103,7.59135704669855,1930,12.7907656410794
"5432",11432,1,0,7.60738142563979,7.21597500265147,1935,12.7656884334656
"5438",11356,2,0,7.69666708152646,7.35308192051543,1960,12.6443275764613
"5444",11420,2,0,8.11252776347864,7.09090982207998,1920,12.5689781392195
"5447",11418,2,0,7.41276401742656,6.98564181763921,1920,12.5602444592508
"5448",11417,2,0,7.60140233458373,7.10414409298753,1935,12.4968748453182
"5456",11436,1,0,7.55013534248843,6.78332520060396,1925,12.2548628096996
"5476",11361,2,0,8.36077327214494,7.78030308790837,1950,13.312983737013
"5478",11355,6,0,7.74109909003537,8.21365270303,1984,13.2844822268808
"5491",11379,1,0,7.60140233458373,7.55013534248843,1935,12.9456261989043
"5494",11378,1,0,7.58120982619635,7.3004728142678,1960,12.8992198260901
"5520",11421,2,0,7.82444593087762,7.34536484041687,1925,12.5644426520383
"5527",11692,2,0,7.87321705486274,7.50549227473742,1940,12.5245263766487
"5530",11422,1,0,7.69666708152646,7.05012252026906,1960,12.4684369099977
"5531",11691,1,0,7.54908271081229,6.37161184723186,1930,12.3883942023241
"5545",11426,0,0,0,0,1952,11.6082356447746
"5549",11434,1,0,7.32712329225929,7.37838371299671,1935,10.1266311038503
"5550",11413,2,0,7.73017479524622,7.43897159239586,1945,10.1266311038503
"5560",11361,3,0,7.82444593087762,7.92334821193015,1987,13.1223633774043
"5575",11421,1,0,7.78779687818117,7.24494154633701,1920,12.6915804613119
"5598",11361,1,0,7.53955882930103,7.59135704669855,1930,12.3013828253345
"5606",11364,0,0,0,0,1949,11.6082356447746
"5616",11355,1,0,7.60140233458373,7.31588350450979,1930,13.0497926845695
"5656",11356,2,0,7.24494154633701,7.78364059622125,2001,13.3555602245677
"5670",11421,2,0,7.83280751652486,7.67832635650689,1930,12.9831013100708
"5677",11421,2,0,7.50714107972761,7.48549160803075,1940,12.8739020181058
"5685",11420,1,0,7.82444593087762,7.33236920592906,1925,12.6760762747759
"5704",11423,1,0,7.60140233458373,7.18614430452233,1940,12.170445467887
"5705",11361,0,0,0,0,1950,12.1441972418121
"5710",11691,1,0,7.78113850984502,7.16780918431644,1920,11.7675676833438
"5727",11426,1,0,8.45553053102413,7.02464903045364,1955,12.9715404876697
"5752",11421,1,0,7.57198844937744,7.15539630189673,1920,12.5425448821514
"5756",11436,1,0,8.12563098847706,7.03614849375054,1925,12.502466658584
"5769",11004,0,0,0,0,1948,11.8775685785581
"5776",11356,2,0,7.3664451483276,7.78364059622125,2001,13.5120120627359
"5789",11361,2,0,8.51499076786104,8.00269416228394,2003,13.0919041699196
"5797",11385,3,0,7.70436116791031,8.14989054440242,1910,12.9360337992128
"5805",11377,1,0,7.60140233458373,7.39572160860205,1940,12.7854910607618
"5810",11369,2,0,7.54380286750151,7.24494154633701,1949,12.6760762747759
"5817",11433,1,0,7.55013534248843,7.50823877467866,1925,12.5741819670946
"5837",11378,3,0,7.650168700845,7.650168700845,1985,11.9183905730784
"5842",11432,1,0,8.65712903171375,8.30819906320645,1930,11.6984003780395
"5847",11693,1,0,7.82444593087762,7.2115567333138,1935,11.5179130064813
"5850",11423,3,0,7.43897159239586,7.90137735379262,1920,10.1266311038503
"5858",11368,3,0,7.61775957660851,8.2409125416889,1972,13.2963166845278
"5861",11364,1,0,8.28172399041139,7.16780918431644,1935,13.1806322855283
"5866",11434,2,0,7.86365126544865,7.70029520342012,1998,12.9715404876697
"5876",11375,1,0,7.23056315340929,7.33367639565768,1940,12.7367008965923
"5902",11367,0,0,0,0,1950,11.9183905730784
"5907",11367,0,0,0,0,1950,11.3504065354725
"5909",11422,0,0,0,0,1950,11.1562505210315
"5911",11356,2,0,7.3664451483276,7.78364059622125,2001,13.539224635352
"5923",11432,1,0,8.5769703954521,7.68386398025643,1940,13.1123130415508
"5924",11373,1,0,7.77064523412918,7.49052940206071,1935,13.0815413828841
"5928",11379,1,0,7.67832635650689,7.2868764117507,1935,13.0604879736862
"5946",11411,1,0,7.99934295271328,7.62119516280984,1920,12.6760762747759
"5947",11421,1,0,7.70571282389443,7.22183582528845,1920,12.672946381767
"5961",11420,1,0,7.63819824428578,6.91671502035361,1915,12.1007121298723
"5962",11433,1,0,7.37838371299671,6.91671502035361,1920,12.077727779593
"5995",11102,1,0,7.43897159239586,7.42892719480227,1945,12.8992198260901
"5997",11421,1,0,8.29429960885724,7.72312009226633,1920,12.8751832482619
"6013",11436,1,0,7.69666708152646,7.42714413340862,1930,12.5457540130923
"6026",11361,3,0,7.93773177526011,7.92768504561578,1960,11.5129254649702
"6037",11694,2,0,8.98732181285012,8.01532730902172,1925,13.4939269338368
"6038",11361,6,4,8.50431056558522,9.86723841986101,2006,13.3999951140026
"6057",11379,1,0,7.86365126544865,7.34794382314869,1930,12.9784930069846
"6066",11385,3,0,7.82444593087762,7.91971976092457,1910,12.8609986132699
"6082",11419,2,0,7.70571282389443,7.39079852173568,1910,12.6507584667916
"6083",11436,1,0,7.6226639513236,7.78364059622125,1945,12.6443275764613
"6093",11421,1,0,7.37838371299671,7.03966034986208,1920,12.4292161968444
"6097",11434,1,0,8.29429960885724,7.50108212425987,1945,12.3238556811866
"6101",11433,2,0,8.29429960885724,7.78364059622125,1930,12.1254047424627
"6102",11433,1,0,7.74109909003537,7.27309259599952,1925,12.0725412529057
"6116",11421,9,0,8.08394570229562,9.0642735958414,1931,13.3999951140026
"6122",11105,2,0,7.60140233458373,7.50439155916124,1940,13.0919041699196
"6128",11421,2,0,7.60140233458373,8.08978917578932,1910,12.9214704350249
"6139",11379,1,0,7.36581283720947,7.18841273649695,1960,12.6603279178078
"6141",11362,1,0,8.47031120551611,7.84188592898462,2005,12.6362303662287
"6159",11433,1,0,7.82444593087762,7.15539630189673,1930,12.153726165158
"6172",11423,1,0,7.80751004221619,7.15305163493748,1925,12.5425448821514
"6200",11432,2,0,7.80098207125774,7.15851399732932,1920,12.8212582846204
"6203",11419,2,0,7.90137735379262,8.06495089174914,2005,12.7218858108072
"6204",11421,1,0,7.27309259599952,7.1074254741107,1910,12.7218858108072
"6206",11373,3,0,7.60140233458373,7.52563997504154,1920,12.7007688873663
"6209",11433,1,0,8.10952565975287,7.15539630189673,1935,12.6014874177848
"6221",11422,1,0,8.51338595307328,7.74109909003537,1950,12.3587937325478
"6227",11004,0,0,0,0,1948,11.9735098722995
"6243",11373,3,0,7.85748078694253,8.25140306538056,1965,13.3374747570213
"6251",11358,1,0,8.29429960885724,7.09090982207998,1940,13.1021606700868
"6258",11379,1,0,7.79564653633459,7.15539630189673,1930,12.9692121979102
"6269",11428,1,0,7.86365126544865,7.10414409298753,1935,12.7025964845853
"6285",11420,1,0,7.60140233458373,6.76734312526539,1925,12.4450895460007
"6295",11694,0,0,0,0,1949,12.2562903616908
"6301",11004,0,0,0,0,1948,11.9766594812024
"6333",11370,2,0,7.69666708152646,7.4599147662411,1960,13.0877719326347
"6340",11356,3,0,8.5173931714189,7.88344635413774,2004,12.9621946252515
"6347",11385,6,0,7.9168074909376,8.63070043220983,1930,12.8992198260901
"6348",11432,1,0,7.60140233458373,7.21597500265147,1928,12.863592648447
"6364",11428,1,0,7.96589273508453,7.10414409298753,1920,12.6603279178078
"6374",11422,1,0,8.46611040118692,6.80350525760834,1945,12.5281561446993
"6377",11416,2,0,8.16080392095467,7.42237370098682,1901,12.5007923953336
"6383",11412,1,0,8.33110454805304,7.78364059622125,1955,12.3758154201173
"6396",11104,0,0,0,0,1929,11.3963916487143
"6410",11368,2,0,7.74543561027438,8.06871619271478,1988,13.2176735572087
"6415",11365,2,0,8.5775354204224,8.04590874227078,1945,13.1806322855283
"6416",11373,3,0,7.62217459481762,8.05864371221562,1960,13.1711535415738
"6437",11414,1,0,8.5173931714189,8.07121853996986,1920,12.8992198260901
"6463",11691,2,0,8.29429960885724,7.61134771740362,1930,12.672946381767
"6467",11426,2,0,8.00670084544037,7.62021477057445,1925,12.6115377536383
"6476",11385,2,0,7.60140233458373,7.4079243225596,1920,12.4684369099977
"6485",11357,0,0,0,0,1951,12.1281111040605
"6486",11435,1,0,7.60140233458373,6.78332520060396,1930,12.1164214235775
"6489",11412,2,0,8.17498453294309,7.32974968904151,1920,12.0552497557956
"6514",11377,2,0,7.60140233458373,7.62119516280984,1930,12.9738633690859
"6544",11105,3,0,7.32514895795557,8.20903626577507,2002,13.5188859533263
"6558",11413,2,0,8.5173931714189,7.53529670244409,1920,13.0400681346775
"6591",11412,1,0,7.69666708152646,6.88448665204278,1930,12.1281111040605
"6599",11368,3,0,7.69666708152646,8.1789193328484,2002,13.4012745981439
