"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"122","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4030,27,"B2"," 9-20 COLLEGE POINT BLVD                   ","            ",11356,2,0,2,6.73340189183736,6.1463292576689,1930,"1","B2",2006-01-05,0,0
"123","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11513,35,"A1"," 94-05 PITKIN AVENUE                       ","            ",11417,1,0,1,6.71901315438526,5.4249500174814,1925,"1","A1",2006-01-05,0,0
"124","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13603,14,"B2"," 143-35 257 STREET                         ","            ",11422,2,0,2,6.85435450225502,6.25190388316589,2007,"1","A1",2006-01-05,1,0
"125","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3679,51,"B1"," 71-27 66 PLACE                            ","            ",11385,2,0,2,5.74939298590825,6.7202201551353,1901,"1","B1",2006-01-05,0,0
"126","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8959,93,"A1"," 91-39 79TH STREET                         ","            ",11421,1,0,1,6.63200177739563,5.59842195899838,1920,"1","A1",2006-01-05,0,0
"127","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9279,62,"A5"," 86-10 126TH STREET                        ","            ",11418,1,0,1,5.94542060860658,5.98393628068719,1915,"1","A5",2006-01-05,0,0
"128","FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6949,27,"A5"," 69-07 174TH STREET                        ","            ",11365,1,0,1,5.82600010738045,6.48920493132532,1950,"1","A5",2006-01-05,0,0
"129","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3825,29,"B3"," 78-48 76TH STREET                         ","            ",11385,2,0,2,6.76849321164863,5.50533153593236,1925,"1","B3",2006-01-05,0,0
"130","LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13110,48,"B3"," 136-28 220TH STREET                       ","            ",11413,2,0,2,7.70481192293259,6.63068338564237,1940,"1","B3",2006-01-05,0,0
"131","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10306,27,"A1"," 175-41 LINDEN BLVD                        ","            ",11434,1,0,1,7.84698098213879,7.09754885061479,1930,"1","A1",2006-01-05,0,0
"132","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9046,3,"B2"," 74-06 97 AVENUE                           ","            ",11416,2,0,2,6.08677472691231,6.4118182677099,1940,"1","B2",2006-01-05,0,0
"133","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6032,17,"B3"," 32-24 203RD STREET                        ","            ",11361,2,0,2,6.13556489108174,4.20469261939097,1920,"1","B3",2006-01-05,0,0
"134","ROCKAWAY PARK            ","02  TWO FAMILY HOMES                        ","1",16156,82,"B1"," 231 BEACH 100 STREET                      ","            ",11694,2,0,2,5.30330490805908,6.86901445066571,2005,"1","B1",2006-01-05,1,0
"135","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5625,78,"A1"," 48-07 189TH STREET                        ","            ",11365,1,0,1,7.53262361878879,7.58426481838906,1945,"1","A2",2006-01-05,0,0
"136","ASTORIA                  ","01  ONE FAMILY HOMES                        ","2A",649,64,"C2"," 31-56 37TH STREET                         ","            ",11103,6,0,6,6.3261494731551,7.78904040165748,2010,"1","A9",2006-01-05,1,0
"137","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",9896,57,"B2"," 90-18 180TH STREET                        ","            ",11432,2,0,2,6.65801104587075,6.75343791859778,1920,"1","B2",2006-01-05,0,0
"138","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8994,49,"B3"," 91-53 97 STREET                           ","            ",11421,2,0,2,7.1731917424866,6.7990558620588,1920,"1","A1",2006-01-05,0,0
"139","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1371,67,"B3"," 25-47 97 STREET                           ","            ",11369,2,0,2,5.7268477475872,6.4281052726846,1935,"1","B3",2006-01-05,0,0
"140","RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3536,33,"C0"," 60-87 70TH AVENUE                         ","            ",11385,3,0,3,6.35262939631957,7.58680353516258,1915,"1","C0",2006-01-05,0,0
"141","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1140,35,"A5"," 31-49 69 STREET                           ","            ",11377,1,0,1,6.68085467879022,7.04403289727469,1945,"1","A5",2006-01-05,0,0
"142","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12283,66,"B2"," 132-05 158 STREET                         ","            ",11434,2,0,2,7.53262361878879,7.12125245324454,2005,"1","B2",2006-01-05,1,0
"143","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",2146,24,"A5"," 105-48 63 AVENUE                          ","            ",11375,1,0,1,5.82600010738045,6.41673228251233,1940,"1","A5",2006-01-05,0,0
"144","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8965,15,"B2"," 80-46 89 AVENUE                           ","            ",11421,2,0,2,6.85435450225502,6.74758652682932,1920,"1","B2",2006-01-05,0,0
"145","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10469,17,"B1"," 197-11 90 AVENUE                          ","            ",11423,2,0,2,7.23849684089437,6.84906628263346,2004,"1","B1",2006-01-05,1,0
"146","JAMAICA HILLS            ","03  THREE FAMILY HOMES                      ","1",9707,81,"C0"," 150-15 87TH ROAD                          ","            ",11432,3,0,3,7.1731917424866,7.60140233458373,1970,"1","C0",2006-01-05,1,0
"147","RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9454,4,"C0"," 118-08 95 AVE                             ","            ",11419,3,0,3,5.91079664404053,7.41818082272679,2005,"1","C0",2006-01-05,1,0
"148","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",511,138,"B1"," 27-30 14TH STREET                         ","            ",11102,2,0,2,6.4085287910595,6.62273632394984,1930,"1","B1",2006-01-05,0,0
"149","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7969,35,"B2"," 89-42 PONTIAC STREET                      ","            ",11427,2,0,2,7.38212436573751,7.7596141506969,1975,"1","B2",2006-01-05,1,0
"150","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9137,287,"B2"," 107-45 78TH STREET                        ","            ",11417,2,0,2,7.53262361878879,7.51969240411654,1950,"1","B2",2006-01-05,0,0
"151","HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",11457,30,"B2"," 77-19 156 AVENUE                          ","            ",11414,2,0,2,7.24921505711439,7.00669522683704,2004,"1","B2",2006-01-05,1,0
"152","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",890,140,"C0"," 19-22 23RD DRIVE                          ","            ",11105,3,0,3,6.3261494731551,6.94022246911964,1920,"1","B3",2006-01-05,0,0
"153","RICHMOND HILL            ","07  RENTALS - WALKUP APARTMENTS             ","2A",9355,45,"C3"," 89-19 129 STREET                          ","            ",11418,4,0,4,7.60489448081162,7.568895663407,1931,"2","C3",2006-01-05,0,0
"154","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5493,27,"B1"," 47-11 163 STREET                          ","            ",11358,2,0,2,7.26822302115957,7.07665381544395,1940,"1","B1",2006-01-05,0,0
"155","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2741,8,"B2"," 59-33 60TH LANE                           ","            ",11378,2,0,2,6.62007320653036,7.30182234213793,1925,"1","B2",2006-01-05,0,0
"156","LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13014,18,"B3"," 135-11 SPRINGFIELD BLVD                   ","            ",11413,2,0,2,7.89207842124812,6.90575327631146,1920,"1","B3",2006-01-05,0,0
"157","HOWARD BEACH             ","03  THREE FAMILY HOMES                      ","1",11458,72,"C0"," 155-19 78TH STREET                        ","            ",11414,3,0,3,7.25347038268453,7.65207074611648,2001,"1","C0",2006-01-05,1,0
"158","ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",546,26,"C2"," 23-16 28 AVENUE                           ","            ",11102,6,0,6,6.3261494731551,7.65491704784832,1926,"2","C2",2006-01-05,0,0
"159","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5678,44,"B3"," 192-33 UNDERHILL AVE.                     ","            ",11365,2,0,2,7.81963630236759,6.10702288774225,1955,"1","B3",2006-01-05,0,0
"160","FOREST HILLS             ","03  THREE FAMILY HOMES                      ","1",3206,12,"C0"," 89-15 69TH ROAD                           ","            ",11375,3,0,3,7.08086789669078,7.22983877815125,1930,"1","C0",2006-01-05,0,0
"161","WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1217,76,"B1"," 37-58 63RD STREET                         ","            ",11377,2,0,2,6.92853781816467,7.10496544826984,1901,"1","B1",2006-01-05,0,0
"162","HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",14194,57,"B2"," 161-11 98 STREET                          ","            ",11414,2,0,2,7.53262361878879,7.51643330291563,1960,"1","B2",2006-01-05,1,0
"163","MIDDLE VILLAGE           ","03  THREE FAMILY HOMES                      ","1",3788,151,"C0"," 68-28 76 STREET                           ","            ",11379,3,0,3,6.81124437860129,7.6685611080159,2004,"1","C0",2006-01-05,1,0
"164","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7490,57,"B1"," 49-04 ENFIELD PLACE                       ","            ",11364,2,0,2,6.89365635460264,7.55013534248843,2001,"1","B1",2006-01-05,1,0
"165","ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",569,48,"C0"," 23-48 31 AVENUE                           ","            ",11106,3,0,3,7.00940893270864,7.42595365707754,1925,"1","C0",2006-01-05,0,0
"166","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5644,1,"B3"," 50-27 189TH ST.                           ","            ",11365,2,0,2,7.53262361878879,7.73499619402278,1950,"1","B3",2006-01-05,0,0
"167","ELMHURST                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",1524,7,"C5"," 78-14 WOODSIDE AVENUE                     ","            ",11373,6,0,6,6.17586727010576,7.67925142595306,1926,"2","C5",2006-01-05,0,0
"168","FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",6371,17,"C0"," 136-28 BOOTH MEMORIAL AVE                 ","            ",11355,3,0,3,6.96979066990159,7.755767170103,2004,"1","C0",2006-01-05,1,0
"169","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1750,5,"C0"," 108-06 34 AVENUE                          ","            ",11368,3,0,3,6.15060276844628,7.69621263934641,2004,"1","C0",2006-01-05,1,0
"170","BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16282,39,"A1"," 137 BEACH 137TH STREET                    ","            ",11694,1,0,1,7.79934339821592,7.79605797431612,1994,"1","A1",2006-01-05,1,0
"171","JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1123,60,"B1"," 30-33 74TH   STREET                       ","            ",11370,2,0,2,6.57228254269401,6.53087762772588,1955,"1","B1",2006-01-06,0,0
"172","BRIARWOOD                ","09  COOPS - WALKUP APARTMENTS               ","2",9711,20,"C6"," 139-12 84 DRIVE, 1K                       ","            ",11435,0,0,0,0.693147180559945,0.693147180559945,1935,"2","C6",2006-01-06,0,0
"173","WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",4767,1,"C6"," 163-04 16TH ROAD, 5-182                   ","            ",11357,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-01-06,0,0
"174","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13921,102,"A1"," 6 3 STREET                                ","            ",11422,1,0,1,7.47986413116503,7.89431806384162,1915,"1","A1",2006-01-06,0,0
"175","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9222,53,"A1"," 85-09 114 STREET                          ","            ",11418,1,0,1,7.76684053708551,7.58680353516258,1930,"1","A1",2006-01-06,0,0
"176","HAMMELS                  ","01  ONE FAMILY HOMES                        ","1",16169,36,"A6"," 188 BEACH 97 STREET                       ","            ",11693,1,0,1,6.57228254269401,7.85049318087114,1920,"1","A6",2006-01-06,0,0
"177","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8448,1,"C6"," 261-53 LANGSTON AVENUE, 125E41            ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-01-06,0,0
"178","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9136,185,"B3"," 107-53 77TH STREET                        ","            ",11417,2,0,2,5.82600010738045,6.14846829591765,1935,"1","B3",2006-01-06,0,0
"179","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12025,59,"A5"," 119-08 INWOOD STREET                      ","            ",11436,1,0,1,6.13556489108174,5.36597601502185,1930,"1","A5",2006-01-06,0,0
"180","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2988,29,"A5"," 63-40 78TH STREET                         ","            ",11379,1,0,1,5.82600010738045,6.41673228251233,1940,"1","A5",2006-01-06,0,0
"181","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10348,32,"A2"," 183-64 DUNLOP AVENUE                      ","            ",11412,1,0,1,6.97541392745595,5.98393628068719,1935,"1","A2",2006-01-06,0,0
"182","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12141,22,"A5"," 109-44 153 STREET                         ","            ",11433,1,0,1,5.91620206260743,5.23110861685459,1920,"1","A5",2006-01-06,0,0
"183","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12055,42,"A1"," 128-08 140 STREET                         ","            ",11436,1,0,1,6.16541785423142,7.88495294575981,1920,"1","A1",2006-01-06,0,0
"184","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10202,41,"B3"," 163-43 PHROANE AVENUE                     ","            ",11433,2,0,2,7.53262361878879,6.22851100359118,1925,"1","B3",2006-01-06,0,0
"185","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12026,103,"A1"," 119-19 INWOOD STREET                      ","            ",11436,1,0,1,6.85435450225502,4.63472898822964,1930,"1","A1",2006-01-06,0,0
"186","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11140,150,"A1"," 214-12 112 ROAD                           ","            ",11429,1,0,1,7.1731917424866,6.19847871649231,1930,"1","A1",2006-01-06,0,0
"187","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12589,53,"B3"," 140-20 172ND STREET                       ","            ",11434,2,0,2,7.13249755166004,6.52649485957079,1930,"1","A2",2006-01-06,0,0
"188","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3732,90,"A1"," 62-22 80TH ROAD                           ","            ",11385,1,0,1,6.90675477864855,6.31896811374643,1925,"1","A1",2006-01-06,0,0
"189","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10367,157,"A5"," 102-17 188TH STREET                       ","            ",11423,1,0,1,6.3261494731551,4.63472898822964,1940,"1","A5",2006-01-06,0,0
"190","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12210,52,"A1"," 152-20 119TH AVENUE                       ","            ",11434,1,0,1,6.66440902035041,5.23644196282995,1930,"1","A1",2006-01-06,0,0
"191","BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7963,46,"B3"," 241-22 85TH ROAD                          ","            ",11426,2,0,2,7.44658509915773,6.99393297522319,1940,"1","A2",2006-01-06,0,0
"192","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12175,41,"B3"," 111-11 157 ST.                            ","            ",11433,2,0,2,5.97888576490112,6.77650699237218,1925,"1","B3",2006-01-06,0,0
