"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
114,114,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9570,52,NA,"A1"," 104-53 116 STREET                         ","            ",11419,1,0,1,"1,943","1,408",1920,1," A1 ",NA,"1/5/2006",0,FALSE
115,115,4,"FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15613,67,NA,"A9"," 396 BEACH 12 STREET                       ","            ",11691,1,0,1,"2,502","2,700",2005,1," A9 ",NA,"1/5/2006",1,FALSE
116,116,4,"ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",10999,77,NA,"B3"," 204-19 MURDOCK AVE                        ","            ",11412,2,0,2,"2,129","2,193",1935,1," B3 ",NA,"1/5/2006",0,FALSE
117,117,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9096,4,NA,"B1"," 90-06A 101ST   AVENUE                     ","            ",11416,2,0,2,"1,320","1,344",1955,1," B1 ",NA,"1/5/2006",0,FALSE
118,118,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3574,55,NA,"C2"," 1813 GEORGE STREET                        ","            ",11385,6,0,6,"2,500","4,895",1931,2," C2 ",NA,"1/5/2006",0,FALSE
119,119,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10659,27,NA,"A1"," 89-72 216TH STREET                        ","            ",11427,1,0,1,"3,300","1,540",1930,1," A1 ",NA,"1/5/2006",0,FALSE
120,120,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9610,17,NA,"B3"," 107-36 131 STREET                         ","            ",11419,2,0,2,"3,000","1,320",1925,1," B3 ",NA,"1/5/2006",0,FALSE
121,121,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12928,33,NA,"A1"," 218-08 132ND ROAD                         ","            ",11413,1,0,1,"3,910","2,800",2005,1," A1 ",NA,"1/5/2006",1,FALSE
122,122,4,"COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4030,27,NA,"B2"," 9-20 COLLEGE POINT BLVD                   ","            ",11356,2,0,2,"2,360","1,530",1930,1," B2 ",NA,"1/5/2006",0,FALSE
123,123,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11513,35,NA,"A1"," 94-05 PITKIN AVENUE                       ","            ",11417,1,0,1,"2,342","1,264",1925,1," A1 ",NA,"1/5/2006",0,FALSE
124,124,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13603,14,NA,"B2"," 143-35 257 STREET                         ","            ",11422,2,0,2,"2,500","1,584",2007,1," A1 ",NA,"1/5/2006",1,FALSE
125,125,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3679,51,NA,"B1"," 71-27 66 PLACE                            ","            ",11385,2,0,2,"1,765","1,920",1901,1," B1 ",NA,"1/5/2006",0,FALSE
126,126,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8959,93,NA,"A1"," 91-39 79TH STREET                         ","            ",11421,1,0,1,"2,252","1,312",1920,1," A1 ",NA,"1/5/2006",0,FALSE
127,127,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9279,62,NA,"A5"," 86-10 126TH STREET                        ","            ",11418,1,0,1,"1,858","1,452",1915,1," A5 ",NA,"1/5/2006",0,FALSE
128,128,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6949,27,NA,"A5"," 69-07 174TH STREET                        ","            ",11365,1,0,1,"1,800","1,732",1950,1," A5 ",NA,"1/5/2006",0,FALSE
129,129,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3825,29,NA,"B3"," 78-48 76TH STREET                         ","            ",11385,2,0,2,"2,400","1,284",1925,1," B3 ",NA,"1/5/2006",0,FALSE
130,130,4,"LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13110,48,NA,"B3"," 136-28 220TH STREET                       ","            ",11413,2,0,2,"5,000","1,842",1940,1," B3 ",NA,"1/5/2006",0,FALSE
131,131,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10306,27,NA,"A1"," 175-41 LINDEN BLVD                        ","            ",11434,1,0,1,"7,271","2,310",1930,1," A1 ",NA,"1/5/2006",0,FALSE
132,132,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9046,3,NA,"B2"," 74-06 97 AVENUE                           ","            ",11416,2,0,2,"1,928","1,680",1940,1," B2 ",NA,"1/5/2006",0,FALSE
133,133,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6032,17,NA,"B3"," 32-24 203RD STREET                        ","            ",11361,2,0,2,"1,958","1,080",1920,1," B3 ",NA,"1/5/2006",0,FALSE
134,134,4,"ROCKAWAY PARK            ","02  TWO FAMILY HOMES                        ","1",16156,82,NA,"B1"," 231 BEACH 100 STREET                      ","            ",11694,2,0,2,"1,575","2,024",2005,1," B1 ",NA,"1/5/2006",1,FALSE
135,135,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5625,78,NA,"A1"," 48-07 189TH STREET                        ","            ",11365,1,0,1,"4,000","3,363",1945,1," A2 ",NA,"1/5/2006",0,FALSE
136,136,4,"ASTORIA                  ","01  ONE FAMILY HOMES                        ","2A",649,64,NA,"C2"," 31-56 37TH STREET                         ","            ",11103,6,0,6,"2,000","5,450",2010,1," A9 ",NA,"1/5/2006",1,FALSE
137,137,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",9896,57,NA,"B2"," 90-18 180TH STREET                        ","            ",11432,2,0,2,"2,275","1,950",1920,1," B2 ",NA,"1/5/2006",0,FALSE
138,138,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8994,49,NA,"B3"," 91-53 97 STREET                           ","            ",11421,2,0,2,"3,000","1,994",1920,1," A1 ",NA,"1/5/2006",0,FALSE
139,139,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1371,67,NA,"B3"," 25-47 97 STREET                           ","            ",11369,2,0,2,"1,754","1,690",1935,1," B3 ",NA,"1/5/2006",0,FALSE
140,140,4,"RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3536,33,NA,"C0"," 60-87 70TH AVENUE                         ","            ",11385,3,0,3,"2,017","3,372",1915,1," C0 ",NA,"1/5/2006",0,FALSE
141,141,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1140,35,NA,"A5"," 31-49 69 STREET                           ","            ",11377,1,0,1,"2,300","2,232",1945,1," A5 ",NA,"1/5/2006",0,FALSE
142,142,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12283,66,NA,"B2"," 132-05 158 STREET                         ","            ",11434,2,0,2,"4,000","2,342",2005,1," B2 ",NA,"1/5/2006",1,FALSE
143,143,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",2146,24,NA,"A5"," 105-48 63 AVENUE                          ","            ",11375,1,0,1,"1,800","1,683",1940,1," A5 ",NA,"1/5/2006",0,FALSE
144,144,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8965,15,NA,"B2"," 80-46 89 AVENUE                           ","            ",11421,2,0,2,"2,500","1,944",1920,1," B2 ",NA,"1/5/2006",0,FALSE
145,145,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10469,17,NA,"B1"," 197-11 90 AVENUE                          ","            ",11423,2,0,2,"3,125","2,000",2004,1," B1 ",NA,"1/5/2006",1,FALSE
146,146,4,"JAMAICA HILLS            ","03  THREE FAMILY HOMES                      ","1",9707,81,NA,"C0"," 150-15 87TH ROAD                          ","            ",11432,3,0,3,"3,000","3,430",1970,1," C0 ",NA,"1/5/2006",1,FALSE
147,147,4,"RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9454,4,NA,"C0"," 118-08 95 AVE                             ","            ",11419,3,0,3,"1,840","2,892",2005,1," C0 ",NA,"1/5/2006",1,FALSE
148,148,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",511,138,NA,"B1"," 27-30 14TH STREET                         ","            ",11102,2,0,2,"2,061","1,836",1930,1," B1 ",NA,"1/5/2006",0,FALSE
149,149,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",7969,35,NA,"B2"," 89-42 PONTIAC STREET                      ","            ",11427,2,0,2,"3,500","4,750",1975,1," B2 ",NA,"1/5/2006",1,FALSE
150,150,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9137,287,NA,"B2"," 107-45 78TH STREET                        ","            ",11417,2,0,2,"4,000","3,156",1950,1," B2 ",NA,"1/5/2006",0,FALSE
151,151,4,"HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",11457,30,NA,"B2"," 77-19 156 AVENUE                          ","            ",11414,2,0,2,"3,156","2,184",2004,1," B2 ",NA,"1/5/2006",1,FALSE
152,152,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",890,140,NA,"C0"," 19-22 23RD DRIVE                          ","            ",11105,3,0,3,"2,000","2,104",1920,1," B3 ",NA,"1/5/2006",0,FALSE
153,153,4,"RICHMOND HILL            ","07  RENTALS - WALKUP APARTMENTS             ","2A",9355,45,NA,"C3"," 89-19 129 STREET                          ","            ",11418,4,0,4,"4,320","3,300",1931,2," C3 ",NA,"1/5/2006",0,FALSE
154,154,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5493,27,NA,"B1"," 47-11 163 STREET                          ","            ",11358,2,0,2,"3,200","2,280",1940,1," B1 ",NA,"1/5/2006",0,FALSE
155,155,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2741,8,NA,"B2"," 59-33 60TH LANE                           ","            ",11378,2,0,2,"2,242","2,652",1925,1," B2 ",NA,"1/5/2006",0,FALSE
156,156,4,"LAURELTON                ","02  TWO FAMILY HOMES                        ","1",13014,18,NA,"B3"," 135-11 SPRINGFIELD BLVD                   ","            ",11413,2,0,2,"9,719","2,064",1920,1," B3 ",NA,"1/5/2006",0,FALSE
157,157,4,"HOWARD BEACH             ","03  THREE FAMILY HOMES                      ","1",11458,72,NA,"C0"," 155-19 78TH STREET                        ","            ",11414,3,0,3,"3,163","3,648",2001,1," C0 ",NA,"1/5/2006",1,FALSE
158,158,4,"ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",546,26,NA,"C2"," 23-16 28 AVENUE                           ","            ",11102,6,0,6,"2,000","3,660",1926,2," C2 ",NA,"1/5/2006",0,FALSE
159,159,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5678,44,NA,"B3"," 192-33 UNDERHILL AVE.                     ","            ",11365,2,0,2,"6,480","1,508",1955,1," B3 ",NA,"1/5/2006",0,FALSE
160,160,4,"FOREST HILLS             ","03  THREE FAMILY HOMES                      ","1",3206,12,NA,"C0"," 89-15 69TH ROAD                           ","            ",11375,3,0,3,"2,833","2,520",1930,1," C0 ",NA,"1/5/2006",0,FALSE
161,161,4,"WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1217,76,NA,"B1"," 37-58 63RD STREET                         ","            ",11377,2,0,2,"2,600","2,320",1901,1," B1 ",NA,"1/5/2006",0,FALSE
162,162,4,"HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",14194,57,NA,"B2"," 161-11 98 STREET                          ","            ",11414,2,0,2,"4,000","3,146",1960,1," B2 ",NA,"1/5/2006",1,FALSE
163,163,4,"MIDDLE VILLAGE           ","03  THREE FAMILY HOMES                      ","1",3788,151,NA,"C0"," 68-28 76 STREET                           ","            ",11379,3,0,3,"2,450","3,740",2004,1," C0 ",NA,"1/5/2006",1,FALSE
164,164,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7490,57,NA,"B1"," 49-04 ENFIELD PLACE                       ","            ",11364,2,0,2,"2,548","3,239",2001,1," B1 ",NA,"1/5/2006",1,FALSE
165,165,4,"ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",569,48,NA,"C0"," 23-48 31 AVENUE                           ","            ",11106,3,0,3,"2,719","2,910",1925,1," C0 ",NA,"1/5/2006",0,FALSE
166,166,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5644,1,NA,"B3"," 50-27 189TH ST.                           ","            ",11365,2,0,2,"4,000","4,290",1950,1," B3 ",NA,"1/5/2006",0,FALSE
167,167,4,"ELMHURST                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",1524,7,NA,"C5"," 78-14 WOODSIDE AVENUE                     ","            ",11373,6,0,6,"1,980","3,798",1926,2," C5 ",NA,"1/5/2006",0,FALSE
168,168,4,"FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",6371,17,NA,"C0"," 136-28 BOOTH MEMORIAL AVE                 ","            ",11355,3,0,3,"2,660","4,664",2004,1," C0 ",NA,"1/5/2006",1,FALSE
169,169,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1750,5,NA,"C0"," 108-06 34 AVENUE                          ","            ",11368,3,0,3,"1,966","3,936",2004,1," C0 ",NA,"1/5/2006",1,FALSE
170,170,4,"BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16282,39,NA,"A1"," 137 BEACH 137TH STREET                    ","            ",11694,1,0,1,"6,000","5,800",1994,1," A1 ",NA,"1/5/2006",1,FALSE
171,171,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1123,60,NA,"B1"," 30-33 74TH   STREET                       ","            ",11370,2,0,2,"2,200","1,764",1955,1," B1 ",NA,"1/6/2006",0,FALSE
172,172,4,"BRIARWOOD                ","09  COOPS - WALKUP APARTMENTS               ","2",9711,20,NA,"C6"," 139-12 84 DRIVE, 1K                       ","            ",11435,0,0,0,"0","0",1935,2," C6 ",NA,"1/6/2006",0,FALSE
173,173,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",4767,1,NA,"C6"," 163-04 16TH ROAD, 5-182                   ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"1/6/2006",0,FALSE
174,174,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13921,102,NA,"A1"," 6 3 STREET                                ","            ",11422,1,0,1,"3,817","996",1915,1," A1 ",NA,"1/6/2006",0,FALSE
175,175,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9222,53,NA,"A1"," 85-09 114 STREET                          ","            ",11418,1,0,1,"5,600","3,372",1930,1," A1 ",NA,"1/6/2006",0,FALSE
176,176,4,"HAMMELS                  ","01  ONE FAMILY HOMES                        ","1",16169,36,NA,"A6"," 188 BEACH 97 STREET                       ","            ",11693,1,0,1,"2,200","798",1920,1," A6 ",NA,"1/6/2006",0,FALSE
177,177,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8448,1,NA,"C6"," 261-53 LANGSTON AVENUE, 125E41            ","            ",11004,0,0,0,"0","0",1948,2," C6 ",NA,"1/6/2006",0,FALSE
178,178,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9136,185,NA,"B3"," 107-53 77TH STREET                        ","            ",11417,2,0,2,"1,800","1,532",1935,1," B3 ",NA,"1/6/2006",0,FALSE
179,179,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12025,59,NA,"A5"," 119-08 INWOOD STREET                      ","            ",11436,1,0,1,"1,958","1,248",1930,1," A5 ",NA,"1/6/2006",0,FALSE
180,180,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2988,29,NA,"A5"," 63-40 78TH STREET                         ","            ",11379,1,0,1,"1,800","1,683",1940,1," A5 ",NA,"1/6/2006",0,FALSE
181,181,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10348,32,NA,"A2"," 183-64 DUNLOP AVENUE                      ","            ",11412,1,0,1,"2,667","1,452",1935,1," A2 ",NA,"1/6/2006",0,FALSE
182,182,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12141,22,NA,"A5"," 109-44 153 STREET                         ","            ",11433,1,0,1,"1,842","1,216",1920,1," A5 ",NA,"1/6/2006",0,FALSE
183,183,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12055,42,NA,"A1"," 128-08 140 STREET                         ","            ",11436,1,0,1,"1,975","960",1920,1," A1 ",NA,"1/6/2006",0,FALSE
184,184,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10202,41,NA,"B3"," 163-43 PHROANE AVENUE                     ","            ",11433,2,0,2,"4,000","1,572",1925,1," B3 ",NA,"1/6/2006",0,FALSE
185,185,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12026,103,NA,"A1"," 119-19 INWOOD STREET                      ","            ",11436,1,0,1,"2,500","1,120",1930,1," A1 ",NA,"1/6/2006",0,FALSE
186,186,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11140,150,NA,"A1"," 214-12 112 ROAD                           ","            ",11429,1,0,1,"3,000","1,556",1930,1," A1 ",NA,"1/6/2006",0,FALSE
187,187,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12589,53,NA,"B3"," 140-20 172ND STREET                       ","            ",11434,2,0,2,"2,923","1,760",1930,1," A2 ",NA,"1/6/2006",0,FALSE
188,188,4,"GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3732,90,NA,"A1"," 62-22 80TH ROAD                           ","            ",11385,1,0,1,"2,570","1,622",1925,1," A1 ",NA,"1/6/2006",0,FALSE
189,189,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10367,157,NA,"A5"," 102-17 188TH STREET                       ","            ",11423,1,0,1,"2,000","1,120",1940,1," A5 ",NA,"1/6/2006",0,FALSE
190,190,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12210,52,NA,"A1"," 152-20 119TH AVENUE                       ","            ",11434,1,0,1,"2,280","1,217",1930,1," A1 ",NA,"1/6/2006",0,FALSE
191,191,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7963,46,NA,"B3"," 241-22 85TH ROAD                          ","            ",11426,2,0,2,"3,705","2,168",1940,1," A2 ",NA,"1/6/2006",0,FALSE
192,192,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12175,41,NA,"B3"," 111-11 157 ST.                            ","            ",11433,2,0,2,"1,875","1,972",1925,1," B3 ",NA,"1/6/2006",0,FALSE
193,193,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8909,40,NA,"A2"," 89-11 78 STREET                           ","            ",11421,1,0,1,"1,917","1,280",1920,1," A2 ",NA,"1/6/2006",0,FALSE
194,194,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",11076,46,NA,"B3"," 116-12 205TH STREET                       ","            ",11412,2,0,2,"2,500","1,568",1920,1," A1 ",NA,"1/6/2006",0,FALSE
195,195,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10627,3,NA,"A1"," 92-43 214 STREET                          ","            ",11428,1,0,1,"2,375","1,024",1920,1," A1 ",NA,"1/6/2006",0,FALSE
196,196,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11801,48,NA,"A5"," 135-20 115 STREET                         ","            ",11420,1,0,1,"2,100","1,240",1940,1," A5 ",NA,"1/6/2006",0,FALSE
